INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576416524
Current turn eval function average time: 1.7221458213749987e-05

Move number 31 
Total States for game: 15847689
Max branching factor for game: 47.93666267037935
Average states per move for game: 511215.77419354836
Average eval function execution time for game: 1.7331189315186144e-05
Eval function execution count: 14872405
States for current turn: 5572629
Current turn branching factor: 47.93666267037935
Current turn eval function time: 91.86105871200562
Current turn eval function count: 5280453
Current turn eval function average time: 1.7396435251294845e-05

Move number 32 
Total States for game: 19558247
Max branching factor for game: 47.93666267037935
Average states per move for game: 611195.21875
Average eval function execution time for game: 1.7447581518254307e-05
Eval function execution count: 18376607
States for current turn: 3710558
Current turn branching factor: 43.26605353227538
Current turn eval function time: 62.87088203430176
Current turn eval function count: 3504202
Current turn eval function average time: 1.7941569017511477e-05

Move number 33 
Total States for game: 21487753
Max branching factor for game: 47.93666267037935
Average states per move for game: 651144.0303030303
Average eval function execution time for game: 1.7487952516991806e-05
Eval function execution count: 20181098
States for current turn: 1929506
Current turn branching factor: 36.65124064357067
Current turn eval function time: 32.29873490333557
Current turn eval function count: 1804491
Current turn eval function average time: 1.7899083399881503e-05

Move number 34 
Total States for game: 23459983
Max branching factor for game: 47.93666267037935
Average states per move for game: 689999.5
Average eval function execution time for game: 1.755784693221623e-05
Eval function execution count: 21997862
States for current turn: 1972230
Current turn branching factor: 36.71340193090985
Current turn eval function time: 33.30901026725769
Current turn eval function count: 1816764
Current turn eval function average time: 1.833425269724504e-05

Move number 35 
Total States for game: 23780185
Max branching factor for game: 47.93666267037935
Average states per move for game: 679433.8571428572
Average eval function execution time for game: 1.756241076254835e-05
Eval function execution count: 22284536
States for current turn: 320202
Current turn branching factor: 23.13913269184277
Current turn eval function time: 5.135081052780151
Current turn eval function count: 286674
Current turn eval function average time: 1.7912615210239337e-05


INFO:root:

INFO:root:Stats for Agent blackA
Move number 1 
Total States for game: 3322
Max branching factor for game: 7.147598134882738
Average states per move for game: 3322.0
Average eval function execution time for game: 2.050975273395407e-05
Eval function execution count: 2610
States for current turn: 3322
Current turn branching factor: 7.147598134882738
Current turn eval function time: 0.05353045463562012
Current turn eval function count: 2610
Current turn eval function average time: 2.050975273395407e-05

Move number 2 
Total States for game: 15566
Max branching factor for game: 10.001249765693336
Average states per move for game: 7783.0
Average eval function execution time for game: 1.562069769279852e-05
Eval function execution count: 12615
States for current turn: 12244
Current turn branching factor: 10.001249765693336
Current turn eval function time: 0.1435246467590332
Current turn eval function count: 10005
Current turn eval function average time: 1.4345292029888377e-05

Move number 3 
Total States for game: 29937
Max branching factor for game: 10.498690501190502
Average states per move for game: 9979.0
Average eval function execution time for game: 1.4819749971715415e-05
Eval function execution count: 24764
States for current turn: 14371
Current turn branching factor: 10.498690501190502
Current turn eval function time: 0.16994118690490723
Current turn eval function count: 12149
Current turn eval function average time: 1.3988080245691598e-05

Move number 4 
Total States for game: 66562
Max branching factor for game: 13.08518544062933
Average states per move for game: 16640.5
Average eval function execution time for game: 1.5037709295025561e-05
Eval function execution count: 54081
States for current turn: 36625
Current turn branching factor: 13.08518544062933
Current turn eval function time: 0.4462580680847168
Current turn eval function count: 29317
Current turn eval function average time: 1.5221819015749115e-05

Move number 5 
Total States for game: 90085
Max branching factor for game: 13.08518544062933
Average states per move for game: 18017.0
Average eval function execution time for game: 1.4811866724665973e-05
Eval function execution count: 74176
States for current turn: 23523
Current turn branching factor: 11.906167899472354
Current turn eval function time: 0.2854306697845459
Current turn eval function count: 20095
Current turn eval function average time: 1.4204064184351625e-05

Move number 6 
Total States for game: 105355
Max branching factor for game: 13.08518544062933
Average states per move for game: 17559.166666666668
Average eval function execution time for game: 1.466204385944108e-05
Eval function execution count: 87519
States for current turn: 15270
Current turn branching factor: 10.747646446941161
Current turn eval function time: 0.18452239036560059
Current turn eval function count: 13343
Current turn eval function average time: 1.3829153141392534e-05

Move number 7 
Total States for game: 140081
Max branching factor for game: 13.08518544062933
Average states per move for game: 20011.571428571428
Average eval function execution time for game: 1.466613115024933e-05
Eval function execution count: 113245
States for current turn: 34726
Current turn branching factor: 12.664646331090005
Current turn eval function time: 0.3776586055755615
Current turn eval function count: 25726
Current turn eval function average time: 1.4680035978215094e-05

Move number 8 
Total States for game: 155987
Max branching factor for game: 13.08518544062933
Average states per move for game: 19498.375
Average eval function execution time for game: 1.5016995632802596e-05
Eval function execution count: 125608
States for current turn: 15906
Current turn branching factor: 10.544620819911126
Current turn eval function time: 0.225388765335083
Current turn eval function count: 12363
Current turn eval function average time: 1.8230912022574053e-05

Move number 9 
Total States for game: 186584
Max branching factor for game: 13.08518544062933
Average states per move for game: 20731.555555555555
Average eval function execution time for game: 1.5039760675122888e-05
Eval function execution count: 148755
States for current turn: 30597
Current turn branching factor: 12.334560454913532
Current turn eval function time: 0.3509848117828369
Current turn eval function count: 23147
Current turn eval function average time: 1.5163295968498592e-05

Move number 10 
Total States for game: 213122
Max branching factor for game: 13.08518544062933
Average states per move for game: 21312.2
Average eval function execution time for game: 1.518418606778555e-05
Eval function execution count: 169574
States for current turn: 26538
Current turn branching factor: 12.011990119507752
Current turn eval function time: 0.3376035690307617
Current turn eval function count: 20819
Current turn eval function average time: 1.621612800954713e-05

Move number 11 
Total States for game: 234904
Max branching factor for game: 13.08518544062933
Average states per move for game: 21354.909090909092
Average eval function execution time for game: 1.5368006680055976e-05
Eval function execution count: 186897
States for current turn: 21782
Current turn branching factor: 11.47243950604425
Current turn eval function time: 0.2973911762237549
Current turn eval function count: 17323
Current turn eval function average time: 1.716741766574813e-05
