INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576621474
Current turn branching factor: 11.488795586353577
Current turn eval function time: 0.21991586685180664
Current turn eval function count: 17422
Current turn eval function average time: 1.2622882955562315e-05


INFO:root:

INFO:root:Stats for Agent blackA
Move number 1 
Total States for game: 22159
Max branching factor for game: 11.857733005384395
Average states per move for game: 22159.0
Average eval function execution time for game: 1.8055739279762928e-05
Eval function execution count: 19770
States for current turn: 22159
Current turn branching factor: 11.857733005384395
Current turn eval function time: 0.3569619655609131
Current turn eval function count: 19770
Current turn eval function average time: 1.8055739279762928e-05

Move number 2 
Total States for game: 68918
Max branching factor for game: 14.408685286829508
Average states per move for game: 34459.0
Average eval function execution time for game: 1.5592488612757336e-05
Eval function execution count: 62872
States for current turn: 46759
Current turn branching factor: 14.408685286829508
Current turn eval function time: 0.6233689785003662
Current turn eval function count: 43102
Current turn eval function average time: 1.4462646246122365e-05

Move number 3 
Total States for game: 125739
Max branching factor for game: 15.098361596483059
Average states per move for game: 41913.0
Average eval function execution time for game: 1.4879891245373322e-05
Eval function execution count: 114838
States for current turn: 56821
Current turn branching factor: 15.098361596483059
Current turn eval function time: 0.7284460067749023
Current turn eval function count: 51966
Current turn eval function average time: 1.4017742500382989e-05

Move number 4 
Total States for game: 233052
Max branching factor for game: 17.682272410975166
Average states per move for game: 58263.0
Average eval function execution time for game: 1.472908837449533e-05
Eval function execution count: 212596
States for current turn: 107313
Current turn branching factor: 17.682272410975166
Current turn eval function time: 1.4225683212280273
Current turn eval function count: 97758
Current turn eval function average time: 1.455193765449403e-05

Move number 5 
Total States for game: 311732
Max branching factor for game: 17.682272410975166
Average states per move for game: 62346.4
Average eval function execution time for game: 1.4627687559618676e-05
Eval function execution count: 282623
States for current turn: 78680
Current turn branching factor: 16.26733387470044
Current turn eval function time: 1.0027756690979004
Current turn eval function count: 70027
Current turn eval function average time: 1.4319843333255749e-05

Move number 6 
Total States for game: 424909
Max branching factor for game: 18.002999935819815
Average states per move for game: 70818.16666666667
Average eval function execution time for game: 1.462926632619337e-05
Eval function execution count: 387669
States for current turn: 113177
Current turn branching factor: 18.002999935819815
Current turn eval function time: 1.5371921062469482
Current turn eval function count: 105046
Current turn eval function average time: 1.4633513948622015e-05

Move number 7 
Total States for game: 606517
Max branching factor for game: 20.179475894801396
Average states per move for game: 86645.28571428571
Average eval function execution time for game: 1.4536232458879404e-05
Eval function execution count: 553490
States for current turn: 181608
Current turn branching factor: 20.179475894801396
Current turn eval function time: 2.3743462562561035
Current turn eval function count: 165821
Current turn eval function average time: 1.4318730777501665e-05

Move number 8 
Total States for game: 692773
Max branching factor for game: 20.179475894801396
Average states per move for game: 86596.625
Average eval function execution time for game: 1.4520248132509206e-05
Eval function execution count: 633624
States for current turn: 86256
Current turn branching factor: 16.82496639329426
Current turn eval function time: 1.1547183990478516
Current turn eval function count: 80134
Current turn eval function average time: 1.4409843500235251e-05

Move number 9 
Total States for game: 791980
Max branching factor for game: 20.179475894801396
Average states per move for game: 87997.77777777778
Average eval function execution time for game: 1.4451821508592714e-05
Eval function execution count: 725401
States for current turn: 99207
Current turn branching factor: 17.40537819518305
Current turn eval function time: 1.2829880714416504
Current turn eval function count: 91777
Current turn eval function average time: 1.3979407383567238e-05

Move number 10 
Total States for game: 833292
Max branching factor for game: 20.179475894801396
Average states per move for game: 83329.2
Average eval function execution time for game: 1.4447199892002823e-05
Eval function execution count: 764271
States for current turn: 41312
Current turn branching factor: 14.0411809170504
Current turn eval function time: 0.5582101345062256
Current turn eval function count: 38870
Current turn eval function average time: 1.4360950205974416e-05

Move number 11 
Total States for game: 1226191
Max branching factor for game: 24.630278943080803
Average states per move for game: 111471.90909090909
Average eval function execution time for game: 1.431738482905791e-05
Eval function execution count: 1132296
States for current turn: 392899
Current turn branching factor: 24.630278943080803
Current turn eval function time: 5.169941663742065
Current turn eval function count: 368025
Current turn eval function average time: 1.4047800186786402e-05

Move number 12 
Total States for game: 1297236
Max branching factor for game: 24.630278943080803
Average states per move for game: 108103.0
Average eval function execution time for game: 1.4313681467429179e-05
Eval function execution count: 1199479
States for current turn: 71045
Current turn branching factor: 16.09959118737016
Current turn eval function time: 0.9574427604675293
Current turn eval function count: 67183
Current turn eval function average time: 1.4251265356824335e-05

Move number 13 
Total States for game: 1386098
Max branching factor for game: 24.630278943080803
Average states per move for game: 106622.92307692308
Average eval function execution time for game: 1.4345749058829448e-05
Eval function execution count: 1282530
States for current turn: 88862
Current turn branching factor: 16.976033223853925
Current turn eval function time: 1.2298932075500488
Current turn eval function count: 83051
Current turn eval function average time: 1.4808891013353829e-05

Move number 14 
Total States for game: 1511459
Max branching factor for game: 24.630278943080803
Average states per move for game: 107961.35714285714
Average eval function execution time for game: 1.4430897164769333e-05
Eval function execution count: 1397059
States for current turn: 125361
Current turn branching factor: 18.39623154411923
Current turn eval function time: 1.7619612216949463
Current turn eval function count: 114529
Current turn eval function average time: 1.5384411124649184e-05

Move number 15 
Total States for game: 1590120
Max branching factor for game: 24.630278943080803
Average states per move for game: 106008.0
Average eval function execution time for game: 1.463159481234336e-05
Eval function execution count: 1466615
States for current turn: 78661
Current turn branching factor: 16.239911181928274
Current turn eval function time: 1.2981016635894775
Current turn eval function count: 69556
Current turn eval function average time: 1.8662684219757856e-05

Move number 16 
Total States for game: 2207761
Max branching factor for game: 27.823270031827573
Average states per move for game: 137985.0625
Average eval function execution time for game: 1.4727568922064225e-05
